エッヂの名無し<><>2025/10/01(水) 21:15:00.544 ID:can0y8at5<> 話動きそうなのに <>【悲報】呪術廻戦モジュロ、びっくりするほど話題にならない
エッヂの名無し<><>2025/10/01(水) 21:15:06.961 ID:can0y8at5<> 何故… <>
エッヂの名無し<><>2025/10/01(水) 21:15:14.267 ID:can0y8at5<> 面白くなりそうなのに… <>
エッヂの名無し<><>2025/10/01(水) 21:15:43.081 ID:VaIWYFUoe<> まあ超序盤で話題になってる漫画って少なそうだし <>
エッヂの名無し<><>2025/10/01(水) 21:16:08.048 ID:unuqbldXz<> 緊張感ないし <>
エッヂの名無し<><>2025/10/01(水) 21:16:13.674 ID:can0y8at5<> ジュジュモジュの話しようや…！ <>
エッヂの名無し<><>2025/10/01(水) 21:16:22.946 ID:nifwyLlxQ<> な <>
エッヂの名無し<><>2025/10/01(水) 21:16:36.052 ID:9Xu94Y12t<> 面白くなってないなら帰れ <>
エッヂの名無し<><>2025/10/01(水) 21:16:53.519 ID:kYUQFM4ib<> 芥見本人が作画したほうが良かったな<br>あの絵だと安っぽい同人みたい <>
エッヂの名無し<><>2025/10/01(水) 21:17:02.658 ID:yrmmRxDI7<> 普通に面白いわ <>
エッヂの名無し<><>2025/10/01(水) 21:17:15.767 ID:ZygznWYK/<> カグラバチとか言う本物がいるからな <>
エッヂの名無し<><>2025/10/01(水) 21:17:30.898 ID:/VhVczWbI<> 面白くない上に主人公魅力ないし <>
エッヂの名無し<><>2025/10/01(水) 21:17:38.870 ID:faD8iIk7x<> 面白いけど短期集中連載でダラダラ依頼こなしてるのが不安や <>
エッヂの名無し<><>2025/10/01(水) 21:17:57.173 ID:can0y8at5<> ◆永遠の1年生の目的は一体…！？ <>
エッヂの名無し<><>2025/10/01(水) 21:18:52.460 ID:1vvNtITu2<> 五条復活させろ <>
エッヂの名無し<><>2025/10/01(水) 21:19:06.648 ID:aXTw4JhTq<> 完結してから単行本で読むかもしれないぐらいの存在 <>
エッヂの名無し<><>2025/10/01(水) 21:19:30.074 ID:isaQer1Zi<> チェンソーマン2部とどっちがマシや？ <>
エッヂの名無し<><>2025/10/01(水) 21:19:48.969 ID:faD8iIk7x<> イタドールは普通に生きてそう <>
エッヂの名無し<><>2025/10/01(水) 21:19:54.167 ID:rTFUe6Ifo<> &gt;&gt;17<br>まだ始まったばっかなんでモジュロ <>
エッヂの名無し<><>2025/10/01(水) 21:20:16.283 ID:y01NCaPlG<> そもそも呪術が渋谷以降ずっと酷かったやん<br>何を期待してるんや？ <>
エッヂの名無し<><>2025/10/01(水) 21:20:20.128 ID:4HVvqVZ0Y<> 短期集中連載ってどのくらいの期間の予定なんや？<br>10話分か？ <>
エッヂの名無し<><>2025/10/01(水) 21:20:28.464 ID:maQYa4ZkR<> お前は結論を急ぎすぎる <>
エッヂの名無し<><>2025/10/01(水) 21:20:34.200 ID:N12QPrLwe<> &gt;&gt;21<br>半年らしい <>
エッヂの名無し<><>2025/10/01(水) 21:20:51.049 ID:ftfLIY2D8<> 今後の伏線たまに出てくるくらいでよう分からんキャラの日常回されても <>
エッヂの名無し<><>2025/10/01(水) 21:21:01.465 ID:kd4U.obHe<> やっぱり平安編するべきだったよね <>
エッヂの名無し<><>2025/10/01(水) 21:21:13.771 ID:xvGQlALlB<> 呪術も最初の方おもんなかったから… <>
エッヂの名無し<><>2025/10/01(水) 21:21:31.089 ID:4HVvqVZ0Y<> &gt;&gt;23<br>思ったより長いな…<br>呪術0巻ぐらいの分量かと思ってた <>
エッヂの名無し<><>2025/10/01(水) 21:21:31.179 ID:oN6QzCZIG<> すっくんいた方が面白いやろ <>
エッヂの名無し<><>2025/10/01(水) 21:21:49.625 ID:zeQ6HwCVf<> 今のところガチで無味無臭 <>
エッヂの名無し<><>2025/10/01(水) 21:22:39.686 ID:1/Axsp3mQ<> なんやあの学習マンガみたいな絵柄は <>
エッヂの名無し<>sage<>2025/10/01(水) 21:22:51.932 ID:mphApsJZc<> メガソーラーみたいな時事ネタいらんやろ <>
エッヂの名無し<><>2025/10/01(水) 21:22:52.309 ID:N12QPrLwe<> その点サムライ8はめちゃくちゃ話題になったから凄いよな <>
エッヂの名無し<><>2025/10/01(水) 21:23:31.831 ID:6hV9g2cZK<> なんかもっとド派手な戦闘期待してたのに誰が虎と戦うの見たいんや<br>しかも話のオチが酷すぎるし <>
エッヂの名無し<><>2025/10/01(水) 21:23:45.825 ID:d98oz8537<> 芥見漫画って話なんかより実は絵で何とかしてたんやなって気づきを得た <>
エッヂの名無し<><>2025/10/01(水) 21:23:55.096 ID:a2sDxx4vE<> ガチでつまらん <>
エッヂの名無し<><>2025/10/01(水) 21:23:58.532 ID:dkkAyMflf<> 原作の終わり方がゴミだったからな<br>その続編とか誰も興味無い <>
エッヂの名無し<><>2025/10/01(水) 21:24:09.506 ID:Occg1rJ.f<> 逆張りキチガイの末路 <>
エッヂの名無し<><>2025/10/01(水) 21:24:27.692 ID:Ehmpl3W7K<> &gt;&gt;34<br>上手い下手以前に確実に古い新しいってあるよな<br>モジュロの方が上手いけどなんか古い <>
エッヂの名無し<><>2025/10/01(水) 21:24:34.560 ID:vYzT/QyR/<> &gt;&gt;34<br>これ<br>呪術廻戦は絵が魅力的やったんや <>
エッヂの名無し<><>2025/10/01(水) 21:25:06.525 ID:xiQO9R7/i<> &gt;&gt;34<br>領域展開×3のカッコ良さよ <>
エッヂの名無し<><>2025/10/01(水) 21:25:13.395 ID:7y32Bvd8C<> 普通に読める内容だけど期待されてたものではない <>
エッヂの名無し<><>2025/10/01(水) 21:25:49.417 ID:BBf9gClRR<> 芥見が全部描いた方がネタ化しそうやしな <>
エッヂの名無し<><>2025/10/01(水) 21:26:25.764 ID:vYzT/QyR/<> 他のジャンプ漫画家がワンピースを描いてみるって企画あったやん<br>まさにあれ思い出すんよな <>
エッヂの名無し<><>2025/10/01(水) 21:26:28.530 ID:4BtVYz66b<> 絵は綺麗なはずなんだけどやっぱ違うなって <>
エッヂの名無し<><>2025/10/01(水) 21:26:30.436 ID:eKTZ5bCsF<> 無駄な話ばっかりだよな <>
エッヂの名無し<><>2025/10/01(水) 21:27:01.111 ID:J/f/30LwZ<> &gt;&gt;34<br>わかる <>
エッヂの名無し<><>2025/10/01(水) 21:27:08.354 ID:euX6pjfki<> 女はかわいい <>
エッヂの名無し<><>2025/10/01(水) 21:27:16.696 ID:Isqb5ZJKT<> 芥見が虎杖伏黒野薔薇で同じような短編描いてくれるなら是非読みたい <>
エッヂの名無し<>sage<>2025/10/01(水) 21:27:19.507 ID:oQRg2TNMF<> 虎杖は今どこにおるんや？<br>ちゃんと真人追いかけて転生したんか？ <>
エッヂの名無し<><>2025/10/01(水) 21:27:35.240 ID:Mt0O920Ex<> いうてイタドール主人公の時の初期の方は面白かったか？ <>
エッヂの名無し<><>2025/10/01(水) 21:27:36.168 ID:fxa//AaF1<> 普通におもろいぞ <>
エッヂの名無し<><>2025/10/01(水) 21:27:58.807 ID:N12QPrLwe<> &gt;&gt;43<br>でもニセコイ作者のワンピースよりはずっとマシやぞ <>
エッヂの名無し<><>2025/10/01(水) 21:28:59.726 ID:tOMl70.9c<> 読みづらすぎて1話が限界やった <>
 <><>2025/10/01(水) 21:29:10.378 ID:7gcrmgIon<> この軽い任務的な感じの奴本編でやるべきだったろ<br>ずっと特級と連戦してるじゃん <>
エッヂの名無し<><>2025/10/01(水) 21:29:22.778 ID:P5LI.hCz0<> シコキャラいる？ <>
エッヂの名無し<><>2025/10/01(水) 21:29:23.585 ID:y01NCaPlG<> &gt;&gt;34<br>正当な意味でブリーチやな <>
エッヂの名無し<><>2025/10/01(水) 21:29:25.664 ID:9j6IbkpG/<> 今週結構面白かったやろ？<br><br>つか芥見ってハンタよりも幽白の終盤やレベルEみたいなのやりたいのかね<br>バトルよりバトル以外のほうが面白いし <>
エッヂの名無し<><>2025/10/01(水) 21:29:31.596 ID:AGxRaeIr4<> そもそもスックン倒して数年後とかじゃダメやったんか？ <>
エッヂの名無し<><>2025/10/01(水) 21:29:32.399 ID:r8sRQhBfU<> 芥見もfateとfate/zero好きで散々パクってるんだから素直に過去編やればよかったのに <>
エッヂの名無し<><>2025/10/01(水) 21:29:42.992 ID:QU5J6tnSM<> 短期集中連載なので打ち切りどうこうに絡まない<br>特に見所のない日常系<br>作者作画じゃない<br>前作の補完はしない<br><br>話題性ゼロ <>
エッヂの名無し<><>2025/10/01(水) 21:29:45.521 ID:2IQJmT3Fx<> エッヂで話題になってないって普通に良い事じゃね <>
エッヂの名無し<><>2025/10/01(水) 21:29:57.989 ID:y01NCaPlG<> &gt;&gt;57<br>つまんねえよ<br>冨樫と比べるレベルじゃない <>
エッヂの名無し<><>2025/10/01(水) 21:30:32.963 ID:can0y8at5<> BORUTOはインフレしすぎってなったけどジュジュモジュはインフレしなさすぎって感じやな<br>これもう続編詰んでるやろ <>
エッヂの名無し<><>2025/10/01(水) 21:30:38.557 ID:N12QPrLwe<> 暗号学園アニメ化してほしかったわ<br>あれ別に面白くは無いけどアニメ化していろは君のエロ絵が増えてほしかった <>
エッヂの名無し<><>2025/10/01(水) 21:30:43.418 ID:gsAOcyvYd<> ショタの皮被ったジジイとかいう誰得<br>ロリにしろよ <>
エッヂの名無し<><>2025/10/01(水) 21:30:45.613 ID:tJbQ6d6di<> おもろいおもんない以前に話全然動かんやんけ <>
エッヂの名無し<><>2025/10/01(水) 21:31:09.530 ID:Mt0O920Ex<> 今のジャンプ暗黒時代にいるだけありがたいやろうにエッヂ民は贅沢やなあ…<br>サカモトとカグラバチでどうにかできると思っとんのかね <>
エッヂの名無し<><>2025/10/01(水) 21:31:18.783 ID:maQYa4ZkR<> つまらないというより味がしないんだよね<br>最近始まった野球漫画とかしのびごとしかり教科書通りに作った優等生って感じでつまらなくも面白くもない漫画増えすぎや <>
エッヂの名無し<><>2025/10/01(水) 21:31:25.788 ID:F.1e4Wdqq<> 虎の回いるか？ <>
エッヂの名無し<><>2025/10/01(水) 21:31:26.755 ID:1aToI.MTE<> 絵柄変えてもなんとかなるてのはなかなかないんやな <>
エッヂの名無し<><>2025/10/01(水) 21:31:44.732 ID:.Y8ZpiPng<> モジュロ始まるまでずっと「あんごうがくえん」かと思ってたら「サイファーアカデミー」やったんやな <>
エッヂの名無し<>sage<>2025/10/01(水) 21:31:46.277 ID:nZhKF4wxM<> &gt;&gt;64<br>よく分からんのやけどあのクソ漫画のどこにエロさ感じてるんや？<br>例のダンスのページでエチエチ騒いでるの集団催眠みたいやったわ <>
エッヂの名無し<><>2025/10/01(水) 21:32:24.923 ID:lxdOqQfSz<> &gt;&gt;71<br>いやあんごうがくえんやが <>
エッヂの名無し<><>2025/10/01(水) 21:33:07.407 ID:IGhb0Inqv<> 全3巻やろ <>
エッヂの名無し<><>2025/10/01(水) 21:33:14.945 ID:cCJu7K8kK<> &gt;&gt;34<br>ちげーよw<br>なんやあのヘッタクソな絵w<br><br>ネクスト鬼滅でアホが群がってなんとかしてたが正解 <>
エッヂの名無し<><>2025/10/01(水) 21:33:23.440 ID:7P2uotX4h<> どんどんつまらなくなってく<br>作画も芥見に描かせろ <>
エッヂの名無し<><>2025/10/01(水) 21:33:40.011 ID:4HVvqVZ0Y<> レベルEの名前がときどきスレで出てくるけどなんか似てる所あるか？<br>宇宙人が出てくるぐらいやないの <>
エッヂの名無し<><>2025/10/01(水) 21:33:53.745 ID:4iBm5dvJy<> 本編の三人でこれ見たかったわ <>
エッヂの名無し<><>2025/10/01(水) 21:34:10.722 ID:gsAOcyvYd<> &gt;&gt;72<br>一番可愛いキャラにちんぽ生えてるからだろ <>
エッヂの名無し<><>2025/10/01(水) 21:34:20.193 ID:LerJ8oVmB<> 何で芥見本人が描いてないの？<br>「岸本の真似」をしたくなったから？ <>
エッヂの名無し<><>2025/10/01(水) 21:35:02.484 ID:aRfVT8Zk6<> カグラバチ身内に裏切り者と無能多すぎね <>
エッヂの名無し<><>2025/10/01(水) 21:35:37.665 ID:kYUQFM4ib<> 見たかったのはほんへのキャラ掘り下げであってポッと出の子孫じゃなかったんやなって <>
エッヂの名無し<><>2025/10/01(水) 21:35:49.956 ID:atSpgrNYh<> 別にまだ4話だし派手なバトル始まるのはこれからやろ<br>つーか誰も領域展開してない <>
エッヂの名無し<><>2025/10/01(水) 21:36:10.096 ID:d9KFURcOX<> 無駄話多すぎやろ<br>さっさとまとめに入れよ <>
エッヂの名無し<><>2025/10/01(水) 21:36:12.234 ID:cCJu7K8kK<> でも続編はスベりやすいのかもな<br>るろ剣の続編とかもあんまり話題にならんね <>
エッヂの名無し<><>2025/10/01(水) 21:37:04.866 ID:jM6M.L7dM<> 芥見はワードセンスが良かった<br>領域展開とか虚式紫とか口に出したくなる言葉やもん <>
エッヂの名無し<><>2025/10/01(水) 21:37:08.734 ID:ajnHEfIDy<> 絵が芥見の臭いところだけ増幅してる感じ <>
エッヂの名無し<><>2025/10/01(水) 21:37:15.654 ID:d9KFURcOX<> 一番読みたいのは本編終了後に虎杖達がどうなったかなのに未だに乙骨周りをちょっと明かしただけって意味不明<br><br>短期連載ならスピーディーにやれよ <>
エッヂの名無し<><>2025/10/01(水) 21:37:44.923 ID:fJWW4yhdT<> ここ2話くらいいらんやろ<br>日常回みたいなのいらんわ <>
エッヂの名無し<><>2025/10/01(水) 21:38:03.822 ID:i35oDlh3v<> 毎日呪術早バレスレ立ってたのに今じゃ毎日チェンソースレばっかやな <>
エッヂの名無し<><>2025/10/01(水) 21:38:16.064 ID:F5gLcHjJ7<> 暗号の人って女描くのうまいけど男は微妙だよな<br>芥見の逆や <>
